name,x,y,z,ik_success,ik_pos_err_mm,ik_rot_err_deg,ik_iters,ik_reason,ik_ms,ik_collision,ik_solution_usable,track_success,track_pos_err_mm,track_rot_err_deg,settle_time_s,track_collision,collision_during_motion,failure_reason,base_x,base_y,base_yaw
grid,0.36,-0.14,0.9,True,0.41044935798367,0.07480726282409164,13,converged,1.3664329999301117,right_shoulder_roll_link|torso_link|-0.0202;right_shoulder_roll_link|torso_link|-0.0202;right_shoulder_roll_link|torso_link|-0.0202;torso_link|right_shoulder_yaw_link|-0.0116;torso_link|right_shoulder_yaw_link|-0.0114;torso_link|right_shoulder_yaw_link|-0.0115;torso_link|right_shoulder_yaw_link|-0.0037;torso_link|right_shoulder_yaw_link|-0.0037;torso_link|right_shoulder_yaw_link|-0.0037;torso_link|right_shoulder_yaw_link|-0.0037;right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,175.90348874532205,52.09538964028653,nan,right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,right_wrist_roll_link|right_wrist_yaw_link|-0.0010;right_shoulder_roll_link|torso_link|-0.0010,"tracking_timeout(pos 175.9 mm, rot 52.1 deg)",,,
grid,0.36,-0.08,0.9,True,0.5127353874759544,0.08624771852488368,15,converged,1.5953729998727795,right_shoulder_roll_link|torso_link|-0.0347;right_shoulder_roll_link|torso_link|-0.0347;right_shoulder_roll_link|torso_link|-0.0347;right_shoulder_roll_link|torso_link|-0.0347;right_shoulder_roll_link|torso_link|-0.0067;right_shoulder_roll_link|torso_link|-0.0067;torso_link|right_shoulder_yaw_link|-0.0356;torso_link|right_shoulder_yaw_link|-0.0356;torso_link|right_shoulder_yaw_link|-0.0216;torso_link|right_shoulder_yaw_link|-0.0217;right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,242.75926249678824,67.1323760556465,nan,right_shoulder_roll_link|torso_link|-0.0010;right_shoulder_roll_link|torso_link|-0.0010;right_shoulder_roll_link|torso_link|-0.0010;right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0009,right_shoulder_roll_link|torso_link|-0.0010;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,"tracking_timeout(pos 242.8 mm, rot 67.1 deg)",,,
grid,0.4,-0.32,0.9,True,0.5449471163117814,0.06093632820096878,13,converged,1.3910799989389488,right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,2.6776291104713046,0.48296067272390886,1.240000000000001,right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0009,right_wrist_roll_link|right_wrist_yaw_link|-0.0011,collision_at_target,,,
grid,0.4,-0.26,0.9,True,0.4053725615228103,0.05126213944226015,13,converged,1.363868999760598,right_wrist_roll_link|right_wrist_yaw_link|-0.0012;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,2.3635488730535483,0.6575095842194703,1.4400000000000013,right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0009,right_wrist_roll_link|right_wrist_yaw_link|-0.0011,collision_at_target,,,
grid,0.4,-0.2,0.9,True,0.3403927567231914,0.05229986271475226,13,converged,1.287565999518847,right_shoulder_roll_link|torso_link|-0.0035;right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,12.66532755044312,2.3206238218345625,nan,right_shoulder_roll_link|torso_link|-0.0009;right_shoulder_roll_link|torso_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,right_wrist_roll_link|right_wrist_yaw_link|-0.0010;right_shoulder_roll_link|torso_link|-0.0009,"tracking_timeout(pos 12.7 mm, rot 2.3 deg)",,,
grid,0.4,-0.14,0.9,True,0.5900872535607969,0.1376099644744017,13,converged,1.3436509998427937,right_shoulder_roll_link|torso_link|-0.0164;right_shoulder_roll_link|torso_link|-0.0164;right_shoulder_roll_link|torso_link|-0.0164;torso_link|right_shoulder_yaw_link|-0.0051;torso_link|right_shoulder_yaw_link|-0.0050;torso_link|right_shoulder_yaw_link|-0.0050;torso_link|right_shoulder_yaw_link|-0.0049;right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,149.86555130434874,40.26419301563657,nan,right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_shoulder_roll_link|torso_link|-0.0020,"tracking_timeout(pos 149.9 mm, rot 40.3 deg)",,,
grid,0.4,-0.08,0.9,True,0.6248373837863276,0.13472824057272875,14,converged,1.3812409997626673,right_shoulder_roll_link|torso_link|-0.0279;right_shoulder_roll_link|torso_link|-0.0279;torso_link|right_shoulder_yaw_link|-0.0238;torso_link|right_shoulder_yaw_link|-0.0238;torso_link|right_shoulder_yaw_link|-0.0070;torso_link|right_shoulder_yaw_link|-0.0071;right_wrist_roll_link|right_wrist_yaw_link|-0.0007;right_wrist_roll_link|right_wrist_yaw_link|-0.0009,False,False,229.43903519120428,60.121811294868586,nan,right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,right_wrist_roll_link|right_wrist_yaw_link|-0.0010;right_shoulder_roll_link|torso_link|-0.0021,"tracking_timeout(pos 229.4 mm, rot 60.1 deg)",,,
grid,0.44,-0.32,0.9,True,0.8842018941495329,0.06487932250018513,17,converged,1.8510930003685644,right_wrist_roll_link|right_wrist_yaw_link|-0.0012;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,True,1.3273721413223676,0.3610334020382429,1.4600000000000013,,right_wrist_roll_link|right_wrist_yaw_link|-0.0010,,,,
grid,0.44,-0.26,0.9,True,0.9498256953123526,0.12310644697488266,12,converged,1.153143000919954,right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,2.1515310141442106,0.6152625106821896,1.4200000000000013,right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0009,right_wrist_roll_link|right_wrist_yaw_link|-0.0010,collision_at_target,,,
grid,0.44,-0.2,0.9,True,0.8480257387239328,0.11594438715364788,13,converged,1.2291359998926055,right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,1.898335643469327,0.7210947480065545,1.6199999999999877,right_wrist_roll_link|right_wrist_yaw_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,right_wrist_roll_link|right_wrist_yaw_link|-0.0010,collision_at_target,,,
grid,0.44,-0.14,0.9,True,0.31503526002522936,0.09522040453282396,13,converged,1.2748409990308573,right_shoulder_roll_link|torso_link|-0.0106;right_shoulder_roll_link|torso_link|-0.0106;right_shoulder_roll_link|torso_link|-0.0106;right_wrist_roll_link|right_wrist_yaw_link|-0.0007;right_wrist_roll_link|right_wrist_yaw_link|-0.0008,False,False,92.18847288369791,20.36490978373838,nan,right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0009,right_wrist_roll_link|right_wrist_yaw_link|-0.0010;right_shoulder_roll_link|torso_link|-0.0012,"tracking_timeout(pos 92.2 mm, rot 20.4 deg)",,,
grid,0.44,-0.08,0.9,True,0.42960011958278554,0.04689584195883696,15,converged,1.4767900011065649,right_shoulder_roll_link|torso_link|-0.0195;right_shoulder_roll_link|torso_link|-0.0195;right_shoulder_roll_link|torso_link|-0.0195;torso_link|right_shoulder_yaw_link|-0.0099;torso_link|right_shoulder_yaw_link|-0.0099;torso_link|right_shoulder_yaw_link|-0.0098;torso_link|right_shoulder_yaw_link|-0.0098,False,False,197.85666096954174,47.663028887418335,nan,right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0009,right_wrist_roll_link|right_wrist_yaw_link|-0.0010;right_shoulder_roll_link|torso_link|-0.0023,"tracking_timeout(pos 197.9 mm, rot 47.7 deg)",,,
approach,0.40016132213580535,-0.15000555775737204,0.9948741664666158,True,0.6754671205034886,0.1640593143941248,13,converged,1.3747789998888038,right_wrist_roll_link|right_wrist_yaw_link|-0.0011;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,2.1043852580987403,0.6917449968601435,1.699999999999868,right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0009,right_wrist_roll_link|right_wrist_yaw_link|-0.0010,collision_at_target,0.014539962677876994,-0.005450491675898367,0.14844820738886416
grasp,0.40016132213580535,-0.15000555775737204,0.8948741664666158,True,0.20670438445258876,0.02332505974647222,4,converged,0.36042700048710685,,True,False,15.885827597761391,4.098724741689802,nan,right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,right_wrist_roll_link|right_wrist_yaw_link|-0.0010;right_shoulder_roll_link|torso_link|-0.0010,"tracking_timeout(pos 15.9 mm, rot 4.1 deg)",0.014539962677876994,-0.005450491675898367,0.14844820738886416
lift,0.40016132213580535,-0.15000555775737204,1.0448741664666157,True,0.6484426904339798,0.11001961347175739,7,converged,0.9351539993076585,torso_link|right_shoulder_yaw_link|-0.0132;torso_link|right_shoulder_yaw_link|-0.0132;torso_link|right_shoulder_yaw_link|-0.0131;right_wrist_roll_link|right_wrist_yaw_link|-0.0010;right_wrist_roll_link|right_wrist_yaw_link|-0.0012,False,False,18.524900288085146,3.4870959824974808,nan,torso_link|right_shoulder_yaw_link|-0.0006;torso_link|right_shoulder_yaw_link|-0.0006;torso_link|right_shoulder_yaw_link|-0.0005;right_wrist_roll_link|right_wrist_yaw_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,right_shoulder_roll_link|torso_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0010;torso_link|right_shoulder_yaw_link|-0.0008,"tracking_timeout(pos 18.5 mm, rot 3.5 deg)",0.014539962677876994,-0.005450491675898367,0.14844820738886416
place,0.4,0.3,0.9,True,0.20762510482376167,0.03857552387065258,5,converged,0.5694489991583396,,True,False,14.264602293240205,3.6833679110778155,nan,right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_shoulder_roll_link|torso_link|-0.0008;right_wrist_roll_link|right_wrist_yaw_link|-0.0009;right_wrist_roll_link|right_wrist_yaw_link|-0.0010,torso_link|right_shoulder_yaw_link|-0.0005;right_wrist_roll_link|right_wrist_yaw_link|-0.0010;right_shoulder_roll_link|torso_link|-0.0011,"tracking_timeout(pos 14.3 mm, rot 3.7 deg)",0.0772302670206832,0.044227250332525614,1.1772071463867382
